TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
BCL11A,MPHOSPH8,MPHOSPH8,ENSG00000196199,0.1706626003819168,0.1706626003819168,5.997117224428056e-10,1.0,1.0,0.45,0.89,0.98,2.204318549550279e-07,True,8.830693244934082,1226.0,0.1681755829903978,False,False,False
BCL11A,EIF4G3,EIF4G3,ENSG00000075151,0.1706136373843929,0.1706136373843929,6.066086502224974e-10,1.0,1.0,0.3,0.84,0.98,2.2110885300610038e-07,True,9.980142593383787,658.0,0.0902606310013717,False,False,True
NFE2,BLVRB,BLVRB,ENSG00000090013,0.1704425097766111,0.1704425097766111,6.313262426568771e-10,1.0,1.0,0.66,0.98,1.0,2.2821661036208101e-07,True,6.669994831085205,554.0,0.07599451303155,False,False,True
GATA1,SOX6,SOX6,ENSG00000110693,0.1702770412580773,0.1702770412580773,6.561584523983514e-10,1.0,1.0,0.97,0.99,1.0,2.3524894022872045e-07,True,3.9491958618164062,2956.0,0.4054869684499314,False,False,False
TAL1,EPB41,EPB41,ENSG00000159023,0.1699550019555386,0.1699550019555386,7.072456842664693e-10,1.0,1.0,0.92,1.0,1.0,2.515034652830518e-07,True,7.408650875091553,228.0,0.031275720164609,False,True,True
BCL11A,DNAJC9,DNAJC9,ENSG00000213551,0.1697187426229145,0.1697187426229145,7.471691839431008e-10,1.0,1.0,0.36,0.89,1.0,2.635579040779938e-07,True,10.188885688781738,596.0,0.081755829903978,False,False,True
NFE2,PTK2B,PTK2B,ENSG00000120899,0.1696070789979711,0.1696070789979711,7.667943318200942e-10,1.0,1.0,0.64,0.99,1.0,2.683166725904874e-07,True,9.079565048217772,83.0,0.0113854595336076,False,True,True
BCL11A,ADD2,ADD2,ENSG00000075340,0.1693473748357377,0.1693473748357377,8.144003737525017e-10,1.0,1.0,0.32,0.86,0.95,2.827132726026543e-07,True,10.396380424499512,522.0,0.0716049382716049,False,False,True
NFE2,ITSN1,ITSN1,ENSG00000205726,0.1691344180353588,0.1691344180353588,8.555750103132547e-10,1.0,1.0,0.7,1.0,1.0,2.946681177252108e-07,True,6.67125415802002,553.0,0.0758573388203017,False,False,True
BCL11A,KHDRBS1,KHDRBS1,ENSG00000121774,0.1690591221110474,0.1690591221110474,8.706130320088657e-10,1.0,1.0,0.37,0.88,0.96,2.975047970317796e-07,True,10.73165512084961,423.0,0.0580246913580246,False,False,True
BCL11A,PRKDC,PRKDC,ENSG00000253729,0.1688296026805618,0.1688296026805618,9.180584657103923e-10,1.0,1.0,0.35,0.86,0.96,3.11285870466454e-07,True,15.195508003234863,12.0,0.0016460905349794,True,True,True
NFE2,EIF2AK1,EIF2AK1,ENSG00000086232,0.1687538212059187,0.1687538212059187,9.342698239312434e-10,1.0,1.0,0.65,0.99,1.0,3.143458622980969e-07,True,4.5985846519470215,2508.0,0.3440329218106996,False,False,False
BCL11A,ANP32E,ANP32E,ENSG00000143401,0.1686655756615094,0.1686655756615094,9.534990933187778e-10,1.0,1.0,0.27,0.79,0.96,3.1836679650201026e-07,True,10.389198303222656,528.0,0.0724279835390946,False,False,True
BCL11A,ATRX,ATRX,ENSG00000085224,0.1685902749681666,0.1685902749681666,9.702119746370738e-10,1.0,1.0,0.35,0.86,0.97,3.2149296795928495e-07,True,10.64399528503418,452.0,0.0620027434842249,False,False,True
BCL11A,CDC73,CDC73,ENSG00000134371,0.1684243498486701,0.1684243498486701,1.0080521313826155e-09,1.0,1.0,0.34,0.87,0.99,3.315203024562076e-07,True,8.074262619018555,1738.0,0.2384087791495198,False,False,False
GFI1B,SMC6,SMC6,ENSG00000163029,0.1683519029760292,0.1683519029760292,1.0250213447062123e-09,1.0,1.0,0.71,0.96,1.0,3.345853255033563e-07,True,8.38167953491211,221.0,0.030315500685871,False,True,True
NFE2,LRRN2,LRRN2,ENSG00000170382,0.1681912229717123,0.1681912229717123,1.063656175947438e-09,1.0,1.0,0.63,0.98,1.0,3.4462460100697e-07,True,6.608342170715332,590.0,0.0809327846364883,False,False,True
GATA1,PRDX2,PRDX2,ENSG00000167815,0.1679514547260765,0.1679514547260765,1.1239573002368515e-09,1.0,1.0,0.96,1.0,1.0,3.614845022967639e-07,True,4.734209060668945,1670.0,0.2290809327846364,False,False,False
BCL11A,USP24,USP24,ENSG00000162402,0.1675408181892008,0.1675408181892008,1.2350510892272707e-09,1.0,1.0,0.35,0.87,0.96,3.943148514073052e-07,True,8.681965827941895,1334.0,0.1829903978052126,False,False,False
NFE2,STX2,STX2,ENSG00000111450,0.1672218399912859,0.1672218399912859,1.328657706743198e-09,1.0,1.0,0.62,1.0,1.0,4.211267253112137e-07,True,4.962519645690918,1957.0,0.2684499314128943,False,False,False
GFI1B,EXOC6,EXOC6,ENSG00000138190,0.1671091309147154,0.1671091309147154,1.3633567004417026e-09,1.0,1.0,0.74,0.96,0.98,4.290159861677703e-07,True,8.506465911865234,201.0,0.0275720164609053,False,True,True
NFE2,GYPE,GYPE,ENSG00000197465,0.1670006107321155,0.1670006107321155,1.397598960342747e-09,1.0,1.0,0.6,1.0,1.0,4.366498466099411e-07,True,5.392184257507324,1450.0,0.1989026063100137,False,False,False
BCL11A,BCAP29,BCAP29,ENSG00000075790,0.1669619377132272,0.1669619377132272,1.4100029827089455e-09,1.0,1.0,0.33,0.84,0.95,4.374009252743921e-07,True,9.161052703857422,1028.0,0.1410150891632373,False,False,False
BCL11A,CD58,CD58,ENSG00000116815,0.1669201115777685,0.1669201115777685,1.423538980416396e-09,1.0,1.0,0.29,0.85,0.96,4.384901056578393e-07,True,8.613208770751953,1372.0,0.1882030178326474,False,False,False
BCL11A,MAN2A1,MAN2A1,ENSG00000112893,0.1667260605265638,0.1667260605265638,1.488011715470693e-09,1.0,1.0,0.28,0.91,0.98,4.5262079672556754e-07,True,9.272997856140137,978.0,0.134156378600823,False,False,False
BCL11A,SPTB,SPTB,ENSG00000070182,0.1667198846408014,0.1667198846408014,1.490109618849605e-09,1.0,1.0,0.2,0.84,0.99,4.5262079672556754e-07,True,9.712495803833008,757.0,0.1038408779149519,False,False,False
GFI1B,CARHSP1,CARHSP1,ENSG00000153048,0.1664018023664126,0.1664018023664126,1.6021416342938024e-09,1.0,1.0,0.67,0.92,0.98,4.832943109242132e-07,True,8.162918090820312,261.0,0.0358024691358024,False,True,True
NFE2,AHSP,AHSP,ENSG00000169877,0.1656944316447295,0.1656944316447295,1.8814682336157635e-09,1.0,1.0,0.58,0.99,1.0,5.575863839175361e-07,True,6.37764310836792,693.0,0.0950617283950617,False,False,True
GATA1,HMBS,HMBS,ENSG00000256269,0.1656818314913657,0.1656818314913657,1.886850224531814e-09,1.0,1.0,0.82,0.98,1.0,5.575863839175361e-07,True,7.418157577514648,194.0,0.0266117969821673,False,True,True
NFE2,TRIM10,TRIM10,ENSG00000204613,0.1656711306413075,0.1656711306413075,1.8914327155714364e-09,1.0,1.0,0.6,0.97,0.99,5.575863839175361e-07,True,7.843325138092041,218.0,0.0299039780521262,False,True,True
BCL11A,NUCKS1,NUCKS1,ENSG00000069275,0.1656525530121269,0.1656525530121269,1.899414065014012e-09,1.0,1.0,0.2,0.85,1.0,5.575863839175361e-07,True,9.761648178100586,737.0,0.1010973936899862,False,False,False
NFE2,TM9SF3,TM9SF3,ENSG00000077147,0.1655487936215889,0.1655487936215889,1.944597693296035e-09,1.0,1.0,0.61,1.0,1.0,5.670446873651239e-07,True,8.767535209655762,106.0,0.0145404663923182,False,True,True
BCL11A,H3F3A,H3F3A,ENSG00000163041,0.1652356070076099,0.1652356070076099,2.087415294398937e-09,1.0,1.0,0.22,0.88,0.98,6.046592382583412e-07,True,11.23071575164795,298.0,0.040877914951989,False,True,True
BCL11A,NCEH1,NCEH1,ENSG00000144959,0.1648859489121453,0.1648859489121453,2.2589310982058268e-09,1.0,1.0,0.25,0.87,0.95,6.458005458703826e-07,True,6.933802604675293,2695.0,0.3696844993141289,False,False,False
KLF1,OSBP2,OSBP2,ENSG00000184792,0.1648858664866726,0.1648858664866726,2.258973102838786e-09,1.0,1.0,0.87,0.99,1.0,6.458005458703826e-07,True,7.643073558807373,229.0,0.0314128943758573,False,True,True
BCL11A,TLN1,TLN1,ENSG00000137076,0.1648036872756444,0.1648036872756444,2.3012325412366078e-09,1.0,1.0,0.2,0.77,0.96,6.53609813984995e-07,True,11.000081062316896,355.0,0.0486968449931412,False,True,True
BCL11A,ZNF273,ZNF273,ENSG00000198039,0.1641485882641774,0.1641485882641774,2.6667550359620904e-09,1.0,1.0,0.29,0.86,0.96,7.525410662773023e-07,True,14.48147678375244,24.0,0.0032921810699588,True,True,True
KLF1,HMBS,HMBS,ENSG00000256269,0.1634257618733265,0.1634257618733265,3.135648552848584e-09,1.0,1.0,0.94,0.98,1.0,8.791876134717761e-07,True,6.104738712310791,722.0,0.099039780521262,False,False,True
GFI1B,SLC25A21,SLC25A21,ENSG00000183032,0.163366084235999,0.163366084235999,3.177760600657747e-09,1.0,1.0,0.63,0.96,1.0,8.853200552405722e-07,True,5.091405868530273,2273.0,0.3117969821673525,False,False,False
BCL11A,DECR1,DECR1,ENSG00000104325,0.1632631632741349,0.1632631632741349,3.2516833959155876e-09,1.0,1.0,0.22,0.82,0.98,9.001812135275178e-07,True,12.759130477905272,96.0,0.0131687242798353,False,True,True
KLF1,GYPC,GYPC,ENSG00000136732,0.1630497812523243,0.1630497812523243,3.4103106846120366e-09,1.0,1.0,0.9,0.99,1.0,9.381571656913866e-07,True,6.173243999481201,681.0,0.0934156378600823,False,False,True
GFI1B,RPL18,RPL18,ENSG00000063177,0.1629529696675641,0.1629529696675641,3.484737803453165e-09,1.0,1.0,0.66,0.98,1.0,9.526401970190092e-07,True,6.543936252593994,909.0,0.1246913580246913,False,False,False
BCL11A,PPP1R12B,PPP1R12B,ENSG00000077157,0.1627647949156955,0.1627647949156955,3.633948488370946e-09,1.0,1.0,0.24,0.87,0.97,9.872602911884796e-07,True,12.341923713684082,133.0,0.0182441700960219,False,True,True
BCL11A,HIST1H1E,HIST1H1E,ENSG00000168298,0.1627173797835858,0.1627173797835858,3.6725147210933037e-09,1.0,1.0,0.21,0.84,0.97,9.91578974695192e-07,True,10.627104759216309,458.0,0.0628257887517146,False,False,True
BCL11A,CPOX,CPOX,ENSG00000080819,0.1618934514787203,0.1618934514787203,4.4098004690844385e-09,1.0,1.0,0.24,0.79,0.95,1.1829185890209146e-06,True,8.571073532104492,1401.0,0.1921810699588477,False,False,False
KLF1,SPTA1,SPTA1,ENSG00000163554,0.16186744876085,0.16186744876085,4.435268600810013e-09,1.0,1.0,0.91,1.0,1.0,1.1829185890209146e-06,True,3.675958156585693,3827.0,0.5249657064471879,False,False,False
NFE2,TFDP2,TFDP2,ENSG00000114126,0.1616244418102065,0.1616244418102065,4.680295767985307e-09,1.0,1.0,0.56,0.99,1.0,1.2407038599495597e-06,True,6.113415718078613,858.0,0.1176954732510288,False,False,False
BCL11A,RPL3,RPL3,ENSG00000100316,0.1613833011488732,0.1613833011488732,4.936425366517075e-09,1.0,1.0,0.16,0.86,0.98,1.2887246230998818e-06,True,7.356379985809326,2314.0,0.3174211248285322,False,False,False
TAL1,MARK3,MARK3,ENSG00000075413,0.16137597040825,0.16137597040825,4.9444213561820234e-09,1.0,1.0,0.93,1.0,1.0,1.2887246230998818e-06,True,7.854924201965332,178.0,0.0244170096021947,False,True,True
GFI1B,RPS3,RPS3,ENSG00000149273,0.1613671627783356,0.1613671627783356,4.9540449079009714e-09,1.0,1.0,0.75,1.0,1.0,1.2887246230998818e-06,True,5.6925368309021,1624.0,0.2227709190672153,False,False,False
NFE2,NUTM2A-AS1,NUTM2A-AS1,ENSG00000223482,0.1613441302616495,0.1613441302616495,4.9792972406008235e-09,1.0,1.0,0.51,1.0,1.0,1.2887246230998818e-06,True,7.4280242919921875,304.0,0.0417009602194787,False,True,True
BCL11A,ANAPC16,ANAPC16,ENSG00000166295,0.1611202133767399,0.1611202133767399,5.2314054290437324e-09,1.0,1.0,0.25,0.8,0.95,1.3460098439198402e-06,True,12.852822303771973,91.0,0.0124828532235939,False,True,True
BCL11A,TRIM10,TRIM10,ENSG00000204613,0.1610340539126697,0.1610340539126697,5.3316810211051025e-09,1.0,1.0,0.13,0.87,0.98,1.363787882240568e-06,True,8.02429485321045,1779.0,0.2440329218106995,False,False,False
BCL11A,METAP2,METAP2,ENSG00000111142,0.1609395750491596,0.1609395750491596,5.443786214585464e-09,1.0,1.0,0.21,0.79,0.97,1.3843674943370243e-06,True,8.890266418457031,1192.0,0.1635116598079561,False,False,False
BCL11A,SUCO,SUCO,ENSG00000094975,0.1608568980910682,0.1608568980910682,5.543764293072567e-09,1.0,1.0,0.18,0.79,0.95,1.4016430646184628e-06,True,6.196428298950195,3422.0,0.4694101508916323,False,False,False
BCL11A,CNNM2,CNNM2,ENSG00000148842,0.1607847654258702,0.1607847654258702,5.632447161021668e-09,1.0,1.0,0.19,0.82,0.96,1.415880682891309e-06,True,6.948287487030029,2680.0,0.3676268861454047,False,False,False
BCL11A,ST8SIA6,ST8SIA6,ENSG00000148488,0.1604021199763741,0.1604021199763741,6.1264327173057834e-09,1.0,1.0,0.25,0.78,0.97,1.5272053430491726e-06,True,15.732148170471191,8.0,0.0010973936899862,True,True,True
BCL11A,CEP192,CEP192,ENSG00000101639,0.1603882303687009,0.1603882303687009,6.145133524843493e-09,1.0,1.0,0.26,0.79,0.94,1.5272053430491726e-06,True,9.59355926513672,816.0,0.1119341563786008,False,False,False
GATA1,RPS27A,RPS27A,ENSG00000143947,0.1602958894219007,0.1602958894219007,6.270877861769141e-09,1.0,1.0,0.94,1.0,1.0,1.5496508343151538e-06,True,4.9982781410217285,1370.0,0.1879286694101508,False,False,False
NFE2,KEL,KEL,ENSG00000197993,0.1599649615455627,0.1599649615455627,6.742378697768631e-09,1.0,1.0,0.42,0.96,1.0,1.6567581775719228e-06,True,3.888531684875488,3866.0,0.5303155006858711,False,False,False
BCL11A,ATF5,ATF5,ENSG00000169136,0.1599394948192672,0.1599394948192672,6.780057471087658e-09,1.0,1.0,0.23,0.83,0.97,1.6567581775719228e-06,True,12.61472511291504,110.0,0.0150891632373113,False,True,True
GFI1B,EPB41L4A,EPB41L4A,ENSG00000129595,0.1598083561957171,0.1598083561957171,6.977342654434407e-09,1.0,1.0,0.57,0.88,0.96,1.6893836821550366e-06,True,4.338092803955078,3321.0,0.4555555555555555,False,False,False
BCL11A,RABGAP1L,RABGAP1L,ENSG00000152061,0.1597873860309953,0.1597873860309953,7.009403019670691e-09,1.0,1.0,0.25,0.88,1.0,1.6893836821550366e-06,True,7.81987190246582,1930.0,0.2647462277091906,False,False,False
BCL11A,EPRS,EPRS,ENSG00000136628,0.1597743255735031,0.1597743255735031,7.029442847558681e-09,1.0,1.0,0.21,0.81,0.92,1.6893836821550366e-06,True,11.40608024597168,260.0,0.0356652949245541,False,True,True
NFE2,AC078778.1,AC078778.1,ENSG00000258344,0.1597150723067255,0.1597150723067255,7.121061607835735e-09,1.0,1.0,0.45,1.0,1.0,1.6992782869794282e-06,True,5.919636249542236,981.0,0.1345679012345679,False,False,False
BCL11A,LTBP1,LTBP1,ENSG00000049323,0.1596975907476139,0.1596975907476139,7.1483128670373756e-09,1.0,1.0,0.26,0.77,0.94,1.6992782869794282e-06,True,10.09803581237793,625.0,0.0857338820301783,False,False,True
BCL11A,PDZD8,PDZD8,ENSG00000165650,0.1595120610749243,0.1595120610749243,7.4438414566958495e-09,1.0,1.0,0.25,0.87,0.99,1.7599655422479808e-06,True,8.922643661499023,1165.0,0.1598079561042524,False,False,False
BCL11A,IMPA2,IMPA2,ENSG00000141401,0.1594717769028412,0.1594717769028412,7.50956041579583e-09,1.0,1.0,0.21,0.79,0.94,1.7659579171339227e-06,True,14.0150728225708,33.0,0.0045267489711934,True,True,True
NFE2,KLF3,KLF3,ENSG00000109787,0.1592313654657612,0.1592313654657612,7.913640394664541e-09,1.0,1.0,0.52,0.99,1.0,1.8510301115648505e-06,True,6.609824180603027,588.0,0.0806584362139917,False,False,True
BCL11A,CDC42BPA,CDC42BPA,ENSG00000143776,0.1591094183047861,0.1591094183047861,8.126601712388923e-09,1.0,1.0,0.2,0.73,0.9,1.8907316962760183e-06,True,11.671629905700684,214.0,0.029355281207133,False,True,True
BCL11A,NAPEPLD,NAPEPLD,ENSG00000161048,0.1590119062710492,0.1590119062710492,8.300885752928329e-09,1.0,1.0,0.25,0.82,0.96,1.9163175854415607e-06,True,7.561797618865967,2122.0,0.2910836762688614,False,False,False
BCL11A,NUTM2B-AS1,NUTM2B-AS1,ENSG00000225484,0.1589990150866735,0.1589990150866735,8.324196187331883e-09,1.0,1.0,0.17,0.86,1.0,1.9163175854415607e-06,True,11.049505233764648,343.0,0.0470507544581618,False,True,True
TAL1,ANK1,ANK1,ENSG00000029534,0.1589544917618727,0.1589544917618727,8.405195266711105e-09,1.0,1.0,0.88,0.98,1.0,1.924833722334784e-06,True,5.806487560272217,667.0,0.0914951989026063,False,False,True
BCL11A,CIP2A,CIP2A,ENSG00000163507,0.1584477252369663,0.1584477252369663,9.382793457991425e-09,1.0,1.0,0.21,0.76,0.91,2.133777599276643e-06,True,12.793371200561523,93.0,0.0127572016460905,False,True,True
BCL11A,SNCA,SNCA,ENSG00000145335,0.1584318386607527,0.1584318386607527,9.415159502981073e-09,1.0,1.0,0.19,0.82,0.98,2.133777599276643e-06,True,4.469890117645264,5205.0,0.7139917695473251,False,False,False
TAL1,ABCC4,ABCC4,ENSG00000125257,0.1583775455329819,0.1583775455329819,9.526592346826578e-09,1.0,1.0,0.91,0.99,1.0,2.1479028311865696e-06,True,7.55323314666748,205.0,0.0281207133058984,False,True,True
BCL11A,TCEA1,TCEA1,ENSG00000187735,0.1582616226651468,0.1582616226651468,9.768818314825836e-09,1.0,1.0,0.18,0.77,0.94,2.191221092771703e-06,True,14.65100383758545,20.0,0.0027434842249657,True,True,True
GFI1B,RPL8,RPL8,ENSG00000161016,0.1580579188269304,0.1580579188269304,1.0209028883564408e-08,1.0,1.0,0.55,0.93,1.0,2.278280221260751e-06,True,8.26840591430664,243.0,0.0333333333333333,False,True,True
NFE2,AGPAT4,AGPAT4,ENSG00000026652,0.157666292970404,0.157666292970404,1.1110078333848332e-08,1.0,1.0,0.6,0.97,0.99,2.46677576813465e-06,True,9.760939598083496,52.0,0.0071330589849108,True,True,True
NFE2,ACSL6,ACSL6,ENSG00000164398,0.1575918467570387,0.1575918467570387,1.1289885949023367e-08,1.0,1.0,0.56,0.98,0.99,2.494038441466072e-06,True,9.10499668121338,81.0,0.0111111111111111,False,True,True
BCL11A,SLC11A2,SLC11A2,ENSG00000110911,0.1574473990689276,0.1574473990689276,1.1646857931130654e-08,1.0,1.0,0.13,0.74,0.93,2.5599676678776623e-06,True,5.326725959777832,4290.0,0.588477366255144,False,False,False
BCL11A,HEMGN,HEMGN,ENSG00000136929,0.157226360799299,0.157226360799299,1.2214407136321994e-08,1.0,1.0,0.16,0.8,0.96,2.67129084071362e-06,True,12.21706199645996,146.0,0.0200274348422496,False,True,True
BCL11A,RAB6B,RAB6B,ENSG00000154917,0.1570657440336868,0.1570657440336868,1.2643560759261498e-08,1.0,1.0,0.23,0.74,0.92,2.751389789104965e-06,True,9.385482788085938,922.0,0.126474622770919,False,False,False
TAL1,SLC2A1,SLC2A1,ENSG00000117394,0.1569837214779534,0.1569837214779534,1.2868326442673258e-08,1.0,1.0,0.93,1.0,1.0,2.786438606943209e-06,True,6.386582851409912,445.0,0.0610425240054869,False,False,True
BCL11A,PPP1R12A,PPP1R12A,ENSG00000058272,0.1568298794774076,0.1568298794774076,1.3300400771610045e-08,1.0,1.0,0.18,0.79,0.92,2.8658104913804107e-06,True,10.66291332244873,446.0,0.0611796982167352,False,False,True
NFE2,TLCD4,TLCD4,ENSG00000152078,0.1563650608657112,0.1563650608657112,1.4693140046064968e-08,1.0,1.0,0.49,0.99,1.0,3.1503820863474592e-06,True,3.586102247238159,4507.0,0.618244170096022,False,False,False
BCL11A,TMEM120B,TMEM120B,ENSG00000188735,0.1562222412271677,0.1562222412271677,1.5148787406655618e-08,1.0,1.0,0.16,0.73,0.88,3.232233956912765e-06,True,10.525982856750488,483.0,0.0662551440329218,False,False,True
NFE2,TNS1,TNS1,ENSG00000079308,0.1558985934656786,0.1558985934656786,1.6232652634027172e-08,1.0,1.0,0.44,0.94,1.0,3.446680709768682e-06,True,8.753655433654785,108.0,0.0148148148148148,False,True,True
BCL11A,CPLANE1,CPLANE1,ENSG00000197603,0.1558751561604995,0.1558751561604995,1.6313998417592215e-08,1.0,1.0,0.18,0.76,0.91,3.447218796065137e-06,True,7.754095077514648,1972.0,0.2705075445816186,False,False,False
BCL11A,NSMCE2,NSMCE2,ENSG00000156831,0.1557743008376192,0.1557743008376192,1.6668580232440585e-08,1.0,1.0,0.16,0.78,0.93,3.505210093110342e-06,True,10.895906448364258,385.0,0.0528120713305898,False,False,True
BCL11A,TMEM131,TMEM131,ENSG00000075568,0.155610325009271,0.155610325009271,1.7261093408854632e-08,1.0,1.0,0.19,0.74,0.92,3.609451219774994e-06,True,10.13448715209961,614.0,0.0842249657064471,False,False,True
BCL11A,USP32,USP32,ENSG00000170832,0.1555917934290424,0.1555917934290424,1.7329326843912866e-08,1.0,1.0,0.14,0.75,0.95,3.609451219774994e-06,True,9.773641586303713,733.0,0.1005486968449931,False,False,False
TAL1,BMP2K,BMP2K,ENSG00000138756,0.1551249785626031,0.1551249785626031,1.9137071970966918e-08,1.0,1.0,0.92,1.0,1.0,3.933401354937974e-06,True,7.977180480957031,164.0,0.0224965706447187,False,True,True
BCL11A,JADE1,JADE1,ENSG00000077684,0.1551207084712423,0.1551207084712423,1.9154423607722644e-08,1.0,1.0,0.25,0.75,0.94,3.933401354937974e-06,True,12.129352569580078,160.0,0.0219478737997256,False,True,True
NFE2,TXNIP,TXNIP,ENSG00000265972,0.154819009116153,0.154819009116153,2.0419782806832416e-08,1.0,1.0,0.52,0.93,0.98,4.173650934443224e-06,True,8.34097671508789,155.0,0.0212620027434842,False,True,True
NFE2,FOXO3,FOXO3,ENSG00000118689,0.1547337378526705,0.1547337378526705,2.0791872262048016e-08,1.0,1.0,0.43,0.98,1.0,4.229937175544094e-06,True,5.405401229858398,1432.0,0.1964334705075446,False,False,False
GFI1B,CASP8AP2,CASP8AP2,ENSG00000118412,0.1545158879384177,0.1545158879384177,2.17725843896542e-08,1.0,1.0,0.48,0.81,0.97,4.408948338904975e-06,True,5.007724285125732,2372.0,0.3253772290809328,False,False,False
NFE2,ACKR1,ACKR1,ENSG00000213088,0.1543335717316595,0.1543335717316595,2.2627676233809444e-08,1.0,1.0,0.4,0.91,0.96,4.527164458584725e-06,True,7.05194902420044,409.0,0.0561042524005487,False,False,True
NFE2,SUCO,SUCO,ENSG00000094975,0.1543321044879602,0.1543321044879602,2.2634688179907373e-08,1.0,1.0,0.39,0.96,1.0,4.527164458584725e-06,True,5.541335105895996,1293.0,0.1773662551440329,False,False,False
BCL11A,RPL5,RPL5,ENSG00000122406,0.1543253755317008,0.1543253755317008,2.2666872803613505e-08,1.0,1.0,0.16,0.78,0.99,4.527164458584725e-06,True,10.13365364074707,615.0,0.0843621399176954,False,False,True
GFI1B,RPS6,RPS6,ENSG00000137154,0.1542437700271132,0.1542437700271132,2.306074155378825e-08,1.0,1.0,0.44,0.98,0.99,4.584894707103172e-06,True,6.964462757110596,662.0,0.0908093278463648,False,False,True
GATA1,GYPC,GYPC,ENSG00000136732,0.1541002145352971,0.1541002145352971,2.37697725501033e-08,1.0,1.0,0.82,0.98,1.0,4.704478965346238e-06,True,4.609555244445801,1830.0,0.2510288065843621,False,False,False
GFI1B,EEF1A1,EEF1A1,ENSG00000156508,0.1540522855301332,0.1540522855301332,2.4011169293990382e-08,1.0,1.0,0.53,0.96,1.0,4.730849301437564e-06,True,5.455044269561768,1868.0,0.256241426611797,False,False,False
BCL11A,LRRFIP2,LRRFIP2,ENSG00000093167,0.153837398970204,0.153837398970204,2.512298541582377e-08,1.0,1.0,0.09,0.71,0.89,4.927710233579067e-06,True,9.0911865234375,1064.0,0.1459533607681755,False,False,False
BCL11A,RPLP1,RPLP1,ENSG00000137818,0.1537662793317735,0.1537662793317735,2.550182808031517e-08,1.0,1.0,0.09,0.74,0.96,4.979687322468687e-06,True,11.793502807617188,200.0,0.027434842249657,False,True,True
GFI1B,RPSA,RPSA,ENSG00000168028,0.1537303078468969,0.1537303078468969,2.5695545200627113e-08,1.0,1.0,0.51,0.94,0.99,4.99521398700191e-06,True,5.314682960510254,2000.0,0.2743484224965706,False,False,False
NFE2,HMOX1,HMOX1,ENSG00000100292,-0.1533903101048274,0.1533903101048274,2.7598403508515263e-08,0.0,1.0,0.48,0.98,1.0,5.341390130364857e-06,True,7.409639358520508,308.0,0.0422496570644718,False,True,True
BCL11A,RPS27A,RPS27A,ENSG00000143947,0.1533604385746258,0.1533604385746258,2.77719643639808e-08,1.0,1.0,0.09,0.84,0.97,5.351302736918591e-06,True,8.648838996887207,1350.0,0.1851851851851851,False,False,False
KLF1,JAZF1,JAZF1,ENSG00000153814,0.1530334968312828,0.1530334968312828,2.974207983171681e-08,1.0,1.0,0.86,0.98,1.0,5.70578320982146e-06,True,3.0063135623931885,5189.0,0.7117969821673525,False,False,False
BCL11A,SCFD1,SCFD1,ENSG00000092108,0.1529131467029289,0.1529131467029289,3.0500864285235644e-08,1.0,1.0,0.14,0.79,0.89,5.825798270027106e-06,True,10.259309768676758,568.0,0.077914951989026,False,False,True
GATA1,TFRC,TFRC,ENSG00000072274,0.1528756276191107,0.1528756276191107,3.0741226712639626e-08,1.0,1.0,0.8,0.99,1.0,5.846179375699379e-06,True,4.782799243927002,1605.0,0.2201646090534979,False,False,False
GATA1,CDC27,CDC27,ENSG00000004897,0.1525464479182934,0.1525464479182934,3.2930285503774684e-08,1.0,1.0,0.77,0.98,0.99,6.208494344547866e-06,True,3.770291566848755,3357.0,0.4604938271604938,False,False,False
BCL11A,SERBP1,SERBP1,ENSG00000142864,0.1524227725577528,0.1524227725577528,3.3791153889972045e-08,1.0,1.0,0.1,0.74,0.93,6.316346457894775e-06,True,15.08621883392334,13.0,0.0017832647462277,True,True,True
GFI1B,CD36,CD36,ENSG00000135218,0.1520325625700166,0.1520325625700166,3.665262402148594e-08,1.0,1.0,0.47,0.93,1.0,6.8220671263821066e-06,True,4.664376258850098,2847.0,0.3905349794238683,False,False,False
BCL11A,SMC2,SMC2,ENSG00000136824,0.151918973825576,0.151918973825576,3.752878849909516e-08,1.0,1.0,0.17,0.74,0.92,6.955547495552638e-06,True,13.793131828308104,39.0,0.0053497942386831,True,True,True
NFE2,RNF11,RNF11,ENSG00000123091,0.1518166182472156,0.1518166182472156,3.8335658367298126e-08,1.0,1.0,0.42,0.95,0.99,7.043573837451311e-06,True,8.967589378356934,91.0,0.0124828532235939,False,True,True
NFE2,TNXB,TNXB,ENSG00000168477,0.1517043457291336,0.1517043457291336,3.924002761215696e-08,1.0,1.0,0.39,0.93,0.99,7.121820779069482e-06,True,6.320484638214111,730.0,0.1001371742112482,False,False,False
BCL11A,PRKAR2B,PRKAR2B,ENSG00000005249,0.1516122975536868,0.1516122975536868,3.999687193518874e-08,1.0,1.0,0.14,0.74,0.92,7.229186687789899e-06,True,9.903534889221191,695.0,0.0953360768175583,False,False,True
